,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
74083,H,2018-07-10T19:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74423,H,2018-07-24T23:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75246,H,2018-08-28T06:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70438,H,2018-02-08T19:00:00Z,H,0.6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3395,H,2010-06-16T03:00:00Z,H,0.0,1,,,,H,H,2010-05-13T02:00:00Z,0.5,1.0,2010-05-13T01:00:00Z,H,20.4,H,19.5,H,20.6,H,1.0,1.0,1.0,19.8,1.0,H,74.0,H,2010-05-13T01:00:00Z,H,10.0,1.0,1.8,2020-06-12T10:00:00Z,H,1032.0,1024.0,H
19049,H,2012-03-29T16:00:00Z,H,0.0,1,,,,H,H,2012-03-02T11:00:00Z,0.0,1.0,2012-03-02T10:00:00Z,H,16.4,H,15.2,H,15.7,H,1.0,1.0,1.0,15.8,1.0,H,88.0,H,2012-03-23T05:00:00Z,H,238.0,1.0,2.7,2022-04-21T09:00:00Z,H,1017.7,1010.1,H
72184,H,2018-04-22T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15037,H,2011-10-14T12:00:00Z,H,0.4,1,,,,H,H,2011-09-17T07:00:00Z,0.0,1.0,2011-09-17T06:00:00Z,H,12.9,H,11.6,H,11.2,H,1.0,1.0,1.0,12.3,1.0,H,79.0,H,2011-10-08T01:00:00Z,H,243.0,1.0,4.3,2021-11-05T05:00:00Z,H,1017.0,1009.4,H
69906,H,2018-01-17T13:00:00Z,H,1.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54308,H,2016-04-07T08:00:00Z,H,0.0,1,,,,H,H,2016-03-11T01:00:00Z,0.5,1.0,2016-03-11T00:00:00Z,H,20.2,H,18.4,H,19.8,H,1.0,1.0,1.0,19.2,1.0,H,86.0,H,2016-03-31T19:00:00Z,H,38.0,1.0,4.9,,,,,
44107,H,2015-02-07T06:00:00Z,H,0.0,1,,,,H,H,2015-01-10T23:00:00Z,0.7,1.0,2015-01-10T22:00:00Z,H,22.6,H,21.6,H,28.2,H,1.0,1.0,1.0,22.1,1.0,H,60.0,H,2015-01-31T17:00:00Z,H,24.0,1.0,2.8,2025-02-28T14:00:00Z,H,1025.6,1018.0,H
31231,H,2013-08-19T09:00:00Z,H,1.2,1,,,,H,H,2013-07-23T04:00:00Z,1.0,1.0,2013-07-23T03:00:00Z,H,15.8,H,14.7,H,16.6,H,1.0,1.0,1.0,15.3,1.0,H,68.0,H,2013-08-12T22:00:00Z,H,260.0,1.0,4.0,2023-09-11T00:00:00Z,H,1022.7,1015.0,H
58068,H,2016-09-11T04:00:00Z,H,0.0,1,,,,H,H,2016-08-14T21:00:00Z,1.0,1.0,2016-08-15T03:00:00Z,H,13.7,H,13.0,H,14.7,H,1.0,1.0,1.0,13.3,1.0,H,62.0,H,2016-09-04T19:00:00Z,H,274.0,1.0,2.7,,,,,
64124,H,2017-05-21T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71631,H,2018-03-30T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22170,H,2012-08-06T17:00:00Z,H,0.0,1,,,,H,H,2012-07-10T12:00:00Z,0.0,1.0,2012-07-10T11:00:00Z,H,3.1,H,2.0,H,-1.9,H,1.0,1.0,1.0,2.5,1.0,H,92.0,H,2012-07-31T06:00:00Z,H,105.0,1.0,1.9,2022-08-29T10:00:00Z,H,1035.2,1027.3,H
