,Month,Year,Mean_9am_Humidity__percent,Mean_air_temperature__Deg_C,Mean_sea-level_pressure_at_9am__hPa,Mean_vapour_pressure__hPa,Mean_wind_speed__m_s,Total_rainfall__mm,Total_sunshine_hours__Hrs,time,timenew,month_num,cloudiness,Seasons,dewpoint (degC),ENSO cat,ENSO num,wind_direction,Months,wind_sin,wind_cos
2,December,2018,75.2,18.9,1014.7,16.5,3.3,224.4,219.1,December 2018,1543575600.0,12,506.4,Summer,14.412892644973871,La Nina,1.0,195.30746120845367,2018.12,-0.26399865495431835,-0.9645230480306372
5,March,2019,85.5,19.9,1024.2,18.2,3.0,56.8,222.6,March 2019,1551351600.0,3,502.9,Autumn,17.395672007456703,Neutral,-0.3,46.827316998945435,2019.03,0.7292949171584399,0.684199476619841
7,May,2019,86.1,15.0,1022.4,14.2,2.4,55.6,157.4,May 2019,1556625600.0,5,568.1,Autumn,12.69443510910954,Neutral,-0.4,157.9993345904311,2019.05,0.3746173613217988,-0.9271795039776779
17,March,2020,80.8,18.5,1018.2,15.8,3.1,27.2,211.4,March 2020,1582974000.0,3,514.1,Autumn,15.139328261963966,Neutral,-0.1,234.3201894268883,2020.03,-0.812289100039109,-0.5832550196592003
18,April,2020,85.4,16.3,1018.2,15.4,2.9,24.8,202.9,April 2020,1585652400.0,4,522.6,Autumn,13.845430247577957,Neutral,0.2,205.94288398861914,2020.04,-0.437474955086351,-0.8992305953826277
21,July,2020,89.1,11.6,1019.1,11.8,3.0,94.2,117.7,July 2020,1593518400.0,7,607.8,Winter,9.864903480839699,Neutral,0.4,77.39003142583516,2020.07,0.9758787936382611,0.2183130324262206
30,April,2021,81.6,17.1,1015.6,16.2,2.8,81.4,168.6,April 2021,1617188400.0,4,556.9,Autumn,13.926766675865547,Neutral,0.3,198.96326373541282,2021.04,-0.32496185059463206,-0.9457271253686826
34,August,2021,82.3,12.3,1018.7,11.8,3.1,103.6,160.7,August 2021,1627732800.0,8,564.8,Winter,9.36908080743075,La Nina,0.6,107.73332588338423,2021.08,0.9524844803822169,-0.3045871215777489
42,April,2022,80.1,17.7,1021.2,16.2,3.3,68.8,194.1,April 2022,1648724400.0,4,531.4,Autumn,14.225214063820076,La Nina,1.7,302.1247099442101,2022.04,-0.8468926664055809,0.5317638682615108
49,November,2022,78.9,17.7,1012.0,16.1,3.2,97.0,173.2,November 2022,1667214000.0,11,552.3,Spring,13.99219895584237,Neutral,0.3,112.9751848769003,2022.11,0.9206739949535598,-0.39033241604592933
55,May,2023,89.1,15.8,1017.2,15.9,3.5,119.2,124.5,May 2023,1682856000.0,5,601.0,Autumn,14.007395992881259,El Nino,-1.0,101.6536593442558,2023.05,0.9793865040835509,-0.20199523662453225
63,January,2024,73.6,21.4,1016.8,18.6,3.3,34.8,277.3,January 2024,1704020400.0,1,448.2,Summer,16.488973878858044,Neutral,0.5,171.50436406725362,2024.01,0.1477340799910698,-0.9890271187430566
65,March,2024,78.7,17.6,1017.9,15.4,2.8,77.4,210.4,March 2024,1709204400.0,3,515.1,Autumn,13.855913181408022,Neutral,0.4,198.12154915345022,2024.03,-0.31103390011244564,-0.9503988178553471
69,July,2024,91.9,11.4,1019.3,11.8,2.5,92.4,242.4,July 2024,1719748800.0,7,483.1,Winter,10.129752118887145,El Nino,-0.7,241.7613900568469,2024.07,-0.8809848139058456,-0.47314454204532735
73,November,2024,72.7,16.9,1021.7,14.3,3.6,7.2,265.0,November 2024,1730372400.0,11,460.5,Spring,11.966278259157336,Neutral,0.5,204.9257072658956,2024.11,-0.42144274024596706,-0.9068550141527423
76,February,2025,75.9,21.2,1018.7,18.0,3.7,102.2,191.5,February 2025,1738321200.0,2,534.0,Summer,16.780370015347568,Neutral,0.5,230.68793503911937,2025.02,-0.7737068194759075,-0.633543808663991
78,April,2025,84.7,18.5,1017.7,17.7,2.5,221.4,159.8,April 2025,1743418800.0,4,565.7,Autumn,15.874940097795038,Neutral,0.5,18.667763950086567,2025.04,0.3200800154889136,0.9473905127689515
