,Month,Year,Mean_9am_Humidity__percent,Mean_air_temperature__Deg_C,Mean_sea-level_pressure_at_9am__hPa,Mean_vapour_pressure__hPa,Mean_wind_speed__m_s,Total_rainfall__mm,Total_sunshine_hours__Hrs
2,December,2018,75.2,18.9,1014.7,16.5,3.3,224.4,219.1
30,April,2021,81.6,17.1,1015.6,16.2,2.8,81.4,168.6
55,May,2023,89.1,15.8,1017.2,15.9,3.5,119.2,124.5
7,May,2019,86.1,15.0,1022.4,14.2,2.4,55.6,157.4
5,March,2019,85.5,19.9,1024.2,18.2,3.0,56.8,222.6
73,November,2024,72.7,16.9,1021.7,14.3,3.6,7.2,265.0
69,July,2024,91.9,11.4,1019.3,11.8,2.5,92.4,242.4
65,March,2024,78.7,17.6,1017.9,15.4,2.8,77.4,210.4
78,April,2025,84.7,18.5,1017.7,17.7,2.5,221.4,159.8
21,July,2020,89.1,11.6,1019.1,11.8,3.0,94.2,117.7
18,April,2020,85.4,16.3,1018.2,15.4,2.9,24.8,202.9
63,January,2024,73.6,21.4,1016.8,18.6,3.3,34.8,277.3
76,February,2025,75.9,21.2,1018.7,18.0,3.7,102.2,191.5
49,November,2022,78.9,17.7,1012.0,16.1,3.2,97.0,173.2
34,August,2021,82.3,12.3,1018.7,11.8,3.1,103.6,160.7
17,March,2020,80.8,18.5,1018.2,15.8,3.1,27.2,211.4
42,April,2022,80.1,17.7,1021.2,16.2,3.3,68.8,194.1
